Date,Revenue,COGS
2023-01-01,1733335.8819502022,1613583.653931137
2023-01-02,1092913.225478866,1029418.4664660343
2023-01-03,926910.187787585,893563.8306286463
2023-01-04,870550.706117304,749380.3658328931
2023-01-05,839864.0781870771,759587.3915246391
2023-01-06,1123105.4623890924,965445.926558894
2023-01-07,1132094.6967563613,1063401.6003439259
2023-01-08,1327002.7668978267,1154563.72212761
2023-01-09,1499726.6870254243,1289089.7124422505
2023-01-10,1288944.9398153536,1011746.0122262877
2023-01-11,1453276.757040324,1197968.914856888
2023-01-12,1221789.2636052207,985983.1932658999
2023-01-13,1573055.5163722239,1276751.7087508645
2023-01-14,1481527.7298157816,1190541.726045255
2023-01-15,1670607.9850681683,1314300.6270500522
2023-01-16,1785319.439725202,1439763.5558201747
2023-01-17,1749808.8806029805,1415935.920695148
2023-01-18,1636167.250307903,1350849.346603971
2023-01-19,1482547.0532620666,1253805.6415419653
2023-01-20,1706870.4932494815,1458639.6941078063
2023-01-21,1819977.1693652093,1508392.9930447466
2023-01-22,1999284.5714241012,1623497.5905212115
2023-01-23,2206899.824376245,1864965.0917072792
2023-01-24,2139795.9221461257,1733696.5800081762
2023-01-25,2184140.963709337,1788881.5007873797
2023-01-26,2200070.3988032234,1804263.6899221994
2023-01-27,2445775.8773138463,1971285.5903364483
2023-01-28,2643414.8583585564,2163599.0173345553
2023-01-29,2620954.794877963,2247679.8970903684
2023-01-30,3000264.8399978806,2547654.644463381
2023-01-31,2709861.4698748924,2418971.7335286783
2023-02-01,2206491.652309391,1948762.240210371
2023-02-02,1537341.4325100696,1263624.0008271986
2023-02-03,1368203.1301675695,1144171.1963969066
2023-02-04,1404169.823031047,1154887.8147207603
2023-02-05,1513086.7035232263,1244340.7101947905
2023-02-06,1621330.2040262045,1350691.7791186753
2023-02-07,1560242.0710129747,1346388.9739969047
2023-02-08,1572828.0558748974,1340790.4512379498
2023-02-09,1438986.3685202375,1339341.2524094237
2023-02-10,1539955.9905403783,1433574.528260841
2023-02-11,1635307.8563787998,1557210.7769237924
2023-02-12,1794357.6958200512,1544197.6728227637
2023-02-13,1927376.1241870313,1862843.231332901
2023-02-14,1887626.9503591412,1624463.8127014986
2023-02-15,1806202.4962888733,1784147.8101280644
2023-02-16,1748339.1238740822,1711480.9860446374
2023-02-17,1891553.7922288126,1729159.7649468824
2023-02-18,1927173.88591636,1798221.9351996945
2023-02-19,2059878.0585636469,2035560.346162009
2023-02-20,2338904.496040661,2264284.5710931527
2023-02-21,2398705.7625149046,2290290.8478158307
2023-02-22,2377654.6428925535,2271492.9860666115
2023-02-23,2547862.4315706086,2300953.557693328
2023-02-24,2797689.7838772507,2431116.6575153493
2023-02-25,3009994.2946311785,2724773.518423577
2023-02-26,3235220.285594888,2970544.3468000083
2023-02-27,3667135.383175699,3376679.294105012
2023-02-28,3297706.7367226817,3183043.6906525795
2023-03-01,2730847.330983218,2504995.565273507
2023-03-02,2223462.291581169,2094318.7245709717
2023-03-03,1634634.0721985213,1521318.3075234464
2023-03-04,1501205.7408619653,1328160.0062067467
2023-03-05,1673557.5143953587,1530851.8912958677
2023-03-06,2036178.396552571,1812135.3488006822
2023-03-07,2114753.210823731,1887903.9702084032
2023-03-08,2301146.637613802,2170551.3301558993
2023-03-09,2431355.8222805825,2407733.176890679
2023-03-10,2424972.429240262,2086895.378003668
2023-03-11,2285450.1737645543,2028987.593577111
2023-03-12,2429517.5119896736,2205187.3581593465
2023-03-13,2854409.671706431,2623856.290464776
2023-03-14,3202805.687965399,3022520.802728411
2023-03-15,3324071.10494769,3064431.6821212084
2023-03-16,3303641.547533424,3006046.2270475
2023-03-17,3218098.787364649,2789673.290093228
2023-03-18,3104794.5628203927,2757262.7306761295
2023-03-19,3238182.7275664676,2993282.4445286584
2023-03-20,3767821.1106234407,3468210.1494590067
2023-03-21,4099171.8951467513,3975772.306653287
2023-03-22,4489001.980130221,4240483.218782563
2023-03-23,4361372.191973303,3895167.2396857543
2023-03-24,3979496.20587996,3585349.518297371
2023-03-25,3615685.847173256,3266990.8064110866
2023-03-26,3865474.9894912913,3426118.480951179
2023-03-27,4717123.72756855,4352277.57045451
2023-03-28,6188811.315283092,5583483.134865597
2023-03-29,6061699.1261809515,5216608.5423244
2023-03-30,8204320.389499286,6920126.405290716
2023-03-31,7977751.950730548,6860592.3573158635
2023-04-01,7239257.103200388,6312452.918678654
2023-04-02,6164647.328324724,5012851.016641022
2023-04-03,5957569.746819338,4959067.804727232
2023-04-04,3740853.7179779806,3529173.8273341674
2023-04-05,2980432.149123385,2930742.795083956
2023-04-06,3034868.1848725406,2596063.6619165638
2023-04-07,3232310.1878426773,2608023.2339384397
2023-04-08,3207909.5198252858,2554504.372458998
2023-04-09,3708368.400835219,2967226.821301685
2023-04-10,4452214.15733679,3399734.2833972853
2023-04-11,4679071.442626972,3717539.0121912276
2023-04-12,4839132.262125967,3807744.91827014
2023-04-13,4655901.150154689,3613433.6232819366
2023-04-14,4268531.532773398,3197032.79982233
2023-04-15,4275701.825829384,3307275.626931063
2023-04-16,4689599.885068781,3720009.8831683532
2023-04-17,5165309.628173763,4116745.2045374336
2023-04-18,5253574.649623803,4309228.396450442
2023-04-19,5252087.54432888,4309838.1474607885
2023-04-20,5036127.243788412,3871444.670732828
2023-04-21,4464203.6803628635,3462146.7039542245
2023-04-22,4267650.263915788,3340507.7326843697
2023-04-23,4703194.7566673085,3925371.1460471028
2023-04-24,5685330.332881417,4664971.272778
2023-04-25,6698026.104311403,5527184.5103714485
2023-04-26,7156786.142193775,5938895.529590124
2023-04-27,6842607.4434083775,5363494.626277243
2023-04-28,6199506.012594405,4795117.652173557
2023-04-29,7079340.37295351,5385719.686672464
2023-04-30,7242564.127003367,5698061.402023841
2023-05-01,6514622.7270290125,4934024.627088348
2023-05-02,6574428.836034368,5019666.864602919
2023-05-03,6912886.698495453,5581648.991954413
2023-05-04,5193812.3502344005,4593060.583576863
2023-05-05,2796799.0970260743,2639567.6492410614
2023-05-06,2979193.7245609993,2905763.94145591
2023-05-07,3189957.368034466,2922822.410433631
2023-05-08,3363325.153799341,2795867.750760366
2023-05-09,4148153.696108189,3347694.2282439703
2023-05-10,4590671.210820561,3798036.924598505
2023-05-11,4648161.590049913,3755089.051175083
